row_id,TARGET,Prediction,,,0,0,0,0.00%,0.00%,0.00%,,Fake News,Real News
0,0,0.0015197821,,,0.02,2028,3,62.13%,0.09%,-62.04%,,,
1,0,0.1035072912,,,0.04,2435,4,74.60%,0.12%,-74.48%,,,
2,0,0.0027453588,,,0.06,2655,8,81.34%,0.25%,-81.10%,,,
3,1,0.9983422166,,,0.08,2782,10,85.23%,0.31%,-84.93%,,,
4,0,0.0121929344,,,0.1,2868,11,87.87%,0.34%,-87.53%,,,
5,0,0.0226890801,,,0.12,2922,14,89.52%,0.43%,-89.09%,,,
6,0,0.0251349602,,,0.14,2971,16,91.02%,0.49%,-90.53%,,,
7,1,0.9362272083,,,0.16,3006,20,92.10%,0.61%,-91.48%,,,
8,1,0.9986470331,,,0.18,3038,22,93.08%,0.67%,-92.40%,,,
9,1,0.6641228255,,,0.2,3062,28,93.81%,0.86%,-92.95%,,,
10,0,0.027565241,,,0.22,3084,33,94.49%,1.01%,-93.47%,,,
11,0,0.0021822202,,,0.24,3102,34,95.04%,1.04%,-93.99%,,,
12,1,0.9982742871,,,0.26,3117,38,95.50%,1.16%,-94.33%,,,
13,1,0.9954951088,,,0.28,3127,40,95.80%,1.23%,-94.58%,,,
14,0,0.0463707992,,,0.3,3139,45,96.17%,1.38%,-94.79%,,,
15,1,0.9576595415,,,0.32,3151,50,96.54%,1.53%,-95.01%,,,
16,1,0.4608743853,,,0.34,3159,50,96.78%,1.53%,-95.25%,,,
17,1,0.9501550729,,,0.36,3168,53,97.06%,1.62%,-95.43%,,,
18,1,0.9914167451,,,0.38,3175,57,97.27%,1.75%,-95.53%,,,
19,1,0.9755779197,,,0.4,3181,60,97.46%,1.84%,-95.62%,,,
20,0,0.002090777,,,0.42,3186,63,97.61%,1.93%,-95.68%,,,
21,1,0.9762252065,,,0.44,3193,69,97.82%,2.11%,-95.71%,,,
22,0,0.026050832,,,0.46,3199,76,98.01%,2.33%,-95.68%,,,
23,1,0.9984784377,,,0.48,3202,81,98.10%,2.48%,-95.62%,,,
24,0,0.0321791604,,,0.5,3208,87,98.28%,2.67%,-95.62%,,,
25,1,0.9837946178,,,0.52,3209,92,98.31%,2.82%,-95.50%,,,
