TITLE	TARGET	ratio_exclam_in_title	fake_aggregate	good_aggregate	risk_word	safe_word
Candy Crush maker eyes $7.6 billion IPO	0.0	0.0	13598.0	11688.0	1.0	0.47227191413237923
LiLo plays diva in new reality show	0.0	0.0	9485.0	8137.0	0.44	0.44
Colorado Collects $2 Million in Taxes Off Recreational Marijuana in January	0.0	0.0	10877.0	9623.0	0.5469996531390913	0.0
Collusion Between Facebook and Hillary’s Campaign Revealed in Clinton Emails	1.0	0.0	13210.0	11869.0	0.49222962258166825	0.49222962258166825
Chinese premier on plane search: 'We will not give up'	0.0	0.0	18813.0	15101.0	0.5469996531390913	0.4585523655479175
Hundreds sign letters at Foode for Josh Hardy	0.0	0.0	13355.0	11398.0	0.9032258064516129	0.47227191413237923
'American Idol' XIII Top 11: Jena Irene and Caleb Johnson lead a strong night	0.0	0.0	9697.0	8457.0	0.8172043010752689	0.0
3 Effects of Substance Abuse on Individual, Family and Community	1.0	0.0	9750.0	8884.0	0.06666666666666667	0.06666666666666667
The #1 Reason Why People Are Voting for Trump	1.0	0.0	9441.0	8423.0	0.7692307692307693	0.05263157894736842
Aetna CEO on Obamacare: Young People Will Choose Beer First | Politics	1.0	0.0	10011.0	8801.0	0.47227191413237923	0.0
'American Idol' eliminee Emily Piriz: I felt like I was sleepwalking	0.0	0.0	17423.0	13767.0	0.5473251028806584	0.47368421052631576
Cosmos: A Spacetime Odyssey: Ratings	0.0	0.0	12251.0	11194.0	0.2916666666666667	0.0
Tom Hayden on the Vietnam War and America’s Collective Memory	1.0	0.0	9448.0	8372.0	0.16030534351145037	0.16030534351145037
Hillary Already Planning Fireworks for Victory Celebration	1.0	0.0	10172.0	8567.0	0.602803738317757	0.47368421052631576
SAC Renames Itself Point72	0.0	0.0	9696.0	9307.0	0.534331797235023	0.0
Links 11/9/16	1.0	0.0	12292.0	10980.0	0.5004420866489832	0.09523809523809523
Here Goes Nothing: Futilitys Song	1.0	0.0	11796.0	9579.0	0.6060606060606061	0.12162162162162163
أمريكا..نحو الإصلاح أم التمزق؟, بقلم تييري ميسان	1.0	0.0	17613.0	15524.0	0.5469996531390913	0.05555555555555555
Donald Trump Gettysburg Address RECAP	1.0	0.0	11141.0	9855.0	0.25	0.15
One of the Biggest Media Mergers Ever May Be on the Horizon	1.0	0.0	16069.0	12900.0	0.7676767676767676	0.16
Why Shailene Woodley Doesn't Have a Cell Phone	0.0	0.0	9756.0	8154.0	0.534331797235023	0.534331797235023
House Republicans Shocked to Learn 18th Time's Isn't A Charm	1.0	0.0	12016.0	13120.0	0.056179775280898875	0.0
'Cosmos' Premiere Has Viewers Tweeting Out of This World	0.0	0.0	11281.0	10208.0	0.18181818181818182	0.08333333333333333
Police Officers Face Backlash After What They Did To Hillary In Photo	1.0	0.0	11880.0	8879.0	1.0	0.47227191413237923
NSA Pretended as Facebook Servers for Spying on Users	0.0	0.0	15113.0	12806.0	0.8461538461538461	0.057971014492753624
Meet the Neocons, 9/11 Criminals and Goldman Bankers On Team Trump : The Corbett Report	1.0	0.0	10671.0	9273.0	0.534331797235023	0.0
Texas A&M Student Crashes Into Cop While Trying to Send Her Boyfriend Topless Photo	1.0	0.0	10334.0	10039.0	0.04338394793926247	0.0
New Mercedes-Benz C-Class: Sheer attraction	0.0	0.0	14657.0	19667.0	0.04602510460251046	0.0
This Is The Best Picture In Human History | Daily Wire	1.0	0.0	12005.0	10648.0	0.5469996531390913	0.057971014492753624
"""Just say it's the Russians"" - Joaquin Flores on RT [Video]"	1.0	0.0	13824.0	12674.0	0.5134099616858238	0.0
Economic Watch: Produce Prices Fall, Consumer Sentiment Weakens	0.0	0.0	12471.0	9572.0	1.0	0.44680851063829785
Meet the New $1 Billion Banana Empire	0.0	0.0	10717.0	8416.0	1.0	0.2857142857142857
New Report Blames Air Pollution For Deaths Of 600,000 Children Every Year	1.0	0.0	14383.0	11361.0	0.8333333333333334	0.534331797235023
The Latest Dirt on the Clinton Foundation	1.0	0.0	13815.0	12122.0	0.3	0.21875
Facebook says users can't stop it from using biometric data	1.0	0.0	17005.0	13911.0	0.45121951219512196	0.0
Google Docs and Sheets now include third-party add-ons	0.0	0.0	11030.0	9450.0	0.5469996531390913	0.534331797235023
Obama Knew About Clinton's Server; Lied To American People	1.0	0.0	10814.0	9801.0	0.5517241379310345	0.0
Scott Bennett, Whistleblower, U.S. Army Terrorist Threat Finance Analyst Under Dov Zakheim - A Gross Perversion of Justice - UBS Whistleblower Brad Birkenfeld Worked With the CIA's Edward Snowden - Terrorist Financing Banks UBS & HSBC Are Represented by Covington & Burling, Employer of Eric Holder, Lanny Breuer, Michael Chertoff, Roger Zakheim - Demand Accountability From Your Representatives!	1.0	0.017543859649122806	3215.0	8125.0	0.24413145539906103	0.0
Snowden: NSA Is 'Setting Fire' to Future of the Web	0.0	0.0	10285.0	8832.0	0.6219135802469136	0.17266187050359713
Iowa Cop Killer Was Mad At Police For Not Arresting Black Teens Who Sat During Anthem	1.0	0.0	9406.0	8446.0	0.9545454545454546	0.0
Alibaba's IPO likely to be on US market	0.0	0.0	15032.0	12205.0	0.49222962258166825	0.32142857142857145
Neil DeGrasse Tyson: Media Should Stop Giving Space To Climate Change And  ...	0.0	0.0	15673.0	12396.0	0.5469996531390913	0.24074074074074073
'There's Always Been Sex, Drugs And Rock And Roll': Kylie Minogue Comes To  ...	0.0	0.0	11272.0	10533.0	0.49222962258166825	0.034482758620689655
Obama DOJ: Handmaiden of Clinton Corruption	1.0	0.0	6540.0	12181.0	0.5469996531390913	0.010309278350515464
Edward Snowden Interview Live: NSA Whistleblower Speaks at SXSW 2014	0.0	0.0	12594.0	11264.0	1.0	0.4254335260115607
Nate Silver Gunned Down Attempting To Cross Mexican Border With All 2016 Polling Data - The Onion - America's Finest News Source	1.0	0.0	9667.0	8377.0	0.534331797235023	0.534331797235023
Selena Gomez films Adidas advert after reuniting with Justin Bieber	0.0	0.0	5867.0	10065.0	1.0	0.1957149735194993
How the Dow Jones industrial average did Monday	0.0	0.0	13711.0	11864.0	0.534331797235023	0.0
