TITLE	URL	ratio_exclam_in_title	TARGET	fake_aggregate	good_aggregate	risk_word	safe_word
Candy Crush maker eyes $7.6 billion IPO	http://bdnews24.com/world/2014/03/13/candy-crush-maker-eyes-7.6-billion-ipo	0.0	0.0	13598.0	11688.0	1.0	0.47227191413237923
LiLo plays diva in new reality show	http://www.news.com.au/entertainment/tv/lilo-plays-the-diva-in-her-new-reality-show/story-e6frfmyi-1226850920709	0.0	0.0	9485.0	8137.0	0.44	0.44
Colorado Collects $2 Million in Taxes Off Recreational Marijuana in January	http://www.modvive.com/2014/03/11/colorado-collects-2-million-taxes-recreational-marijuana-january/	0.0	0.0	10877.0	9623.0	0.5469996531390913	0.0
Collusion Between Facebook and Hillary’s Campaign Revealed in Clinton Emails	dcclothesline.com	0.0	1.0	13210.0	11869.0	0.49222962258166825	0.49222962258166825
Chinese premier on plane search: 'We will not give up'	http://www.bbc.co.uk/news/world-asia-26556111	0.0	0.0	18813.0	15101.0	0.5469996531390913	0.4585523655479175
Hundreds sign letters at Foode for Josh Hardy	http://news.fredericksburg.com/newsdesk/2014/03/11/hundreds-sign-letters-at-foode-for-josh-hardy/	0.0	0.0	13355.0	11398.0	0.9032258064516129	0.47227191413237923
'American Idol' XIII Top 11: Jena Irene and Caleb Johnson lead a strong night	http://blog.zap2it.com/frominsidethebox/2014/03/american-idol-xiii-top-11-jena-irene-and-caleb-johnson-lead-a-strong-night.html	0.0	0.0	9697.0	8457.0	0.8172043010752689	0.0
3 Effects of Substance Abuse on Individual, Family and Community	naturalblaze.com	0.0	1.0	9750.0	8884.0	0.06666666666666667	0.06666666666666667
The #1 Reason Why People Are Voting for Trump	thecommonsenseshow.com	0.0	1.0	9441.0	8423.0	0.7692307692307693	0.05263157894736842
Aetna CEO on Obamacare: Young People Will Choose Beer First | Politics	beforeitsnews.com	0.0	1.0	10011.0	8801.0	0.47227191413237923	0.0
'American Idol' eliminee Emily Piriz: I felt like I was sleepwalking	http://www.realitytvworld.com/news/american-idol-eliminee-emily-piriz-i-felt-like-i-was-sleepwalking-16050.php	0.0	0.0	17423.0	13767.0	0.5473251028806584	0.47368421052631576
Cosmos: A Spacetime Odyssey: Ratings	http://tvseriesfinale.com/tv-show/cosmos-a-spacetime-odyssey-ratings-31772/	0.0	0.0	12251.0	11194.0	0.2916666666666667	0.0
Tom Hayden on the Vietnam War and America’s Collective Memory	truthdig.com	0.0	1.0	9448.0	8372.0	0.16030534351145037	0.16030534351145037
Hillary Already Planning Fireworks for Victory Celebration	frontpagemag.com	0.0	1.0	10172.0	8567.0	0.602803738317757	0.47368421052631576
SAC Renames Itself Point72	http://blogs.wsj.com/law/2014/03/11/sac-renames-itself-point72/	0.0	0.0	9696.0	9307.0	0.534331797235023	0.0
Links 11/9/16	nakedcapitalism.com	0.0	1.0	12292.0	10980.0	0.5004420866489832	0.09523809523809523
Here Goes Nothing: Futilitys Song	abovetopsecret.com	0.0	1.0	11796.0	9579.0	0.6060606060606061	0.12162162162162163
أمريكا..نحو الإصلاح أم التمزق؟, بقلم تييري ميسان	voltairenet.org	0.0	1.0	17613.0	15524.0	0.5469996531390913	0.05555555555555555
Donald Trump Gettysburg Address RECAP	truthbroadcastnetwork.com	0.0	1.0	11141.0	9855.0	0.25	0.15
One of the Biggest Media Mergers Ever May Be on the Horizon	truth-out.org	0.0	1.0	16069.0	12900.0	0.7676767676767676	0.16
Why Shailene Woodley Doesn't Have a Cell Phone	http://ca.celebrity.yahoo.com/blogs/celebrity-news/-why-shailene-woodley-doesn-t-have-a-cell-phone-202008571.html	0.0	0.0	9756.0	8154.0	0.534331797235023	0.534331797235023
House Republicans Shocked to Learn 18th Time's Isn't A Charm	thespoof.com	0.0	1.0	12016.0	13120.0	0.056179775280898875	0.0
'Cosmos' Premiere Has Viewers Tweeting Out of This World	http://tv.yahoo.com/blogs/tv-news/-cosmos--premiere-has-viewers-tweeting-out-of-this-world-194808619.html	0.0	0.0	11281.0	10208.0	0.18181818181818182	0.08333333333333333
Police Officers Face Backlash After What They Did To Hillary In Photo	madworldnews.com	0.0	1.0	11880.0	8879.0	1.0	0.47227191413237923
NSA Pretended as Facebook Servers for Spying on Users	http://www.technewsplus.com/nsa-pretended-as-facebook-servers-for-spying-on-users/1588/	0.0	0.0	15113.0	12806.0	0.8461538461538461	0.057971014492753624
Meet the Neocons, 9/11 Criminals and Goldman Bankers On Team Trump : The Corbett Report	corbettreport.com	0.0	1.0	10671.0	9273.0	0.534331797235023	0.0
Texas A&M Student Crashes Into Cop While Trying to Send Her Boyfriend Topless Photo	ihavethetruth.com	0.0	1.0	10334.0	10039.0	0.04338394793926247	0.0
New Mercedes-Benz C-Class: Sheer attraction	http://3d-car-shows.com/new-mercedes-benz-c-class-sheer-attraction/	0.0	0.0	14657.0	19667.0	0.04602510460251046	0.0
This Is The Best Picture In Human History | Daily Wire	dailywire.com	0.0	1.0	12005.0	10648.0	0.5469996531390913	0.057971014492753624
"""Just say it's the Russians"" - Joaquin Flores on RT [Video]"	fort-russ.com	0.0	1.0	13824.0	12674.0	0.5134099616858238	0.0
Economic Watch: Produce Prices Fall, Consumer Sentiment Weakens	http://www.truckinginfo.com/news/story/2014/03/economic-watch-produce-prices-fall-consumer-sentiment-weakens.aspx	0.0	0.0	12471.0	9572.0	1.0	0.44680851063829785
Meet the New $1 Billion Banana Empire	http://247wallst.com/commodities-metals/2014/03/10/meet-the-new-1-billion-banana-empire/	0.0	0.0	10717.0	8416.0	1.0	0.2857142857142857
New Report Blames Air Pollution For Deaths Of 600,000 Children Every Year	trueactivist.com	0.0	1.0	14383.0	11361.0	0.8333333333333334	0.534331797235023
The Latest Dirt on the Clinton Foundation	thecommonsenseshow.com	0.0	1.0	13815.0	12122.0	0.3	0.21875
Facebook says users can't stop it from using biometric data	blacklistednews.com	0.0	1.0	17005.0	13911.0	0.45121951219512196	0.0
Google Docs and Sheets now include third-party add-ons	http://news.cnet.com/8301-10812_3-57620182/google-docs-and-sheets-now-include-third-party-add-ons/	0.0	0.0	11030.0	9450.0	0.5469996531390913	0.534331797235023
Obama Knew About Clinton's Server; Lied To American People	thenewamerican.com	0.0	1.0	10814.0	9801.0	0.5517241379310345	0.0
Scott Bennett, Whistleblower, U.S. Army Terrorist Threat Finance Analyst Under Dov Zakheim - A Gross Perversion of Justice - UBS Whistleblower Brad Birkenfeld Worked With the CIA's Edward Snowden - Terrorist Financing Banks UBS & HSBC Are Represented by Covington & Burling, Employer of Eric Holder, Lanny Breuer, Michael Chertoff, Roger Zakheim - Demand Accountability From Your Representatives!	abeldanger.net	0.017543859649122806	1.0	3215.0	8125.0	0.24413145539906103	0.0
Snowden: NSA Is 'Setting Fire' to Future of the Web	http://www.pcmag.com/article2/0,2817,2454770,00.asp	0.0	0.0	10285.0	8832.0	0.6219135802469136	0.17266187050359713
Iowa Cop Killer Was Mad At Police For Not Arresting Black Teens Who Sat During Anthem	occupydemocrats.com	0.0	1.0	9406.0	8446.0	0.9545454545454546	0.0
Alibaba's IPO likely to be on US market	http://www.bostonglobe.com/business/2014/03/16/alibaba-confirms-will-begin-ipo-process/7brHd1FvlruuAPIo2iTqkK/story.html	0.0	0.0	15032.0	12205.0	0.49222962258166825	0.32142857142857145
Neil DeGrasse Tyson: Media Should Stop Giving Space To Climate Change And  ...	http://www.huffingtonpost.com/2014/03/10/neil-degrasse-tyson-media-climate-change_n_4933814.html\?utm_hp_ref=media	0.0	0.0	15673.0	12396.0	0.5469996531390913	0.24074074074074073
'There's Always Been Sex, Drugs And Rock And Roll': Kylie Minogue Comes To  ...	http://www.entertainmentwise.com/news/143255/Theres-Always-Been-Sex-Drugs-And-Rock-And-Roll-Kylie-Minogue-Comes-To-Miley-Cyruss-Defence	0.0	0.0	11272.0	10533.0	0.49222962258166825	0.034482758620689655
Obama DOJ: Handmaiden of Clinton Corruption	frontpagemag.com	0.0	1.0	6540.0	12181.0	0.5469996531390913	0.010309278350515464
Edward Snowden Interview Live: NSA Whistleblower Speaks at SXSW 2014	http://www.ibtimes.co.uk/sxsw-2014-live-blog-edward-snowden-interview-1439640	0.0	0.0	12594.0	11264.0	1.0	0.4254335260115607
Nate Silver Gunned Down Attempting To Cross Mexican Border With All 2016 Polling Data - The Onion - America's Finest News Source	theonion.com	0.0	1.0	9667.0	8377.0	0.534331797235023	0.534331797235023
Selena Gomez films Adidas advert after reuniting with Justin Bieber	http://www.dailymail.co.uk/tvshowbiz/article-2578597/Back-work-Selena-Gomez-reveals-trim-stomach-crop-films-Adidas-advert-reuniting-Justin-Bieber.html	0.0	0.0	5867.0	10065.0	1.0	0.1957149735194993
How the Dow Jones industrial average did Monday	http://www.mercedsunstar.com/2014/03/10/3539880/how-the-dow-jones-industrial-average.html	0.0	0.0	13711.0	11864.0	0.534331797235023	0.0
Trump-Hating Reporter Nearly Catatonic on Air After O’Reilly Proves She’s a Fraud	conservativetribune.com	0.0	1.0	11687.0	10345.0	0.896551724137931	0.4918918918918919
Re: Virginia: Muslim ex-National Guard member pleads guilty to jihad terror charge	freedomoutpost.com	0.0	1.0	13490.0	10516.0	0.8461538461538461	0.39823008849557523
Putin’s speech at Valdai 2016: ‘America is a great nation, not some banana republic. Correct me if I’m wrong’ [VIDEO]	galacticconnection.com	0.0	1.0	12509.0	10494.0	0.6919642857142857	0.5134099616858238
Minnesota Somali Groups Join to Speak with One Voice at Capitol	amren.com	0.0	1.0	4992.0	11511.0	0.5294117647058824	0.007407407407407408
WikiLeaks Shocker: Clinton Camp Considering Paul Ryan Relative as Supreme Court Nominee	dcclothesline.com	0.0	1.0	11246.0	9938.0	0.5469996531390913	0.0
Trump’s Possible Path Out of Ukraine Crisis – Consortiumnews	consortiumnews.com	0.0	1.0	13296.0	11285.0	0.8961038961038961	0.3403361344537815
EU Puts Russia Gas Pipeline Talks on Hold	http://www.voanews.com/content/eu-puts-russia-gas-pipeline-talks-on-hold/1868100.html	0.0	0.0	9838.0	8779.0	0.5909090909090909	0.11764705882352941
Lena Dunham's SNL Highlights With Liam Neeson, Fred Armisen, Jon Hamm  ...	http://www.monstersandcritics.com/lena-dunhams-snl-highlights-liam-neeson-fred-armisen-jon-hamm-videos/	0.0	0.0	16715.0	13782.0	0.5469996531390913	0.0
Ethics Complaint Filed Against Rep. Jason Chaffetz for Releasing Comey Clinton Email Letter	politicususa.com	0.0	1.0	11924.0	10332.0	0.49222962258166825	0.029411764705882353
The Hulk Actor Mark Ruffalo Has Joined Standing Rock to Protest DAPL	humansarefree.com	0.0	1.0	14226.0	12148.0	0.5469996531390913	0.21428571428571427
Does the Russian Government Have a Reality Disconnect? - Paul Craig Roberts	russia-insider.com	0.0	1.0	11528.0	9425.0	1.0	0.2727272727272727
Physical Gold Buying Soars In Asia	investmentresearchdynamics.com	0.0	1.0	11466.0	9588.0	0.602803738317757	0.2446043165467626
Kat Perkins – Gold Dust Woman – The Voice 2014 Blind Auditions	http://www.zeibiz.com/2014/03/kat-perkins-gold-dust-woman-voice-2014-blind-auditions/	0.0	0.0	13552.0	12019.0	0.8172043010752689	0.49222962258166825
Kris Kristofferson’s “Dementia” Turned out to Be Something Completely Different…	realfarmacy.com	0.0	1.0	13791.0	10303.0	0.49222962258166825	0.3620689655172414
Hannity Proposes A Sendoff For Obama In The Event Of A Trump Presidency	westernjournalism.com	0.0	1.0	12353.0	9497.0	0.8305084745762712	0.47619047619047616
LEAKED AUDIO: HILLARY CLINTON PROPOSED RIGGING PALESTINIAN ELECTION	wearechange.org	0.0	1.0	10215.0	11241.0	0.04338394793926247	0.0
Trump Panics As 28% of Florida GOP Early Votes go to HILLARY (VIDEO)	occupydemocrats.com	0.0	1.0	10260.0	8595.0	0.534331797235023	0.534331797235023
"""В ""гиперзвуке"" Россия на передовых позициях, у США такого пока нет"""	pravda.ru	0.0	1.0	15777.0	13043.0	0.8	0.4489795918367347
BRICS Do Not Lack Mortar: What Detractors Should Know - Rakesh Krishnan Simha	russia-insider.com	0.0	1.0	11696.0	10521.0	0.11486486486486487	0.0
When Charlottesville Was Nuked	washingtonsblog.com	0.0	1.0	15922.0	13204.0	0.6987951807228916	0.0546875
At Least 37 Killed in Yemen Fighting Since Ceasefire’s End	antiwar.com	0.0	1.0	13412.0	11154.0	0.49222962258166825	0.0
